labels,SELFIES
1,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][C][C@@H1][Branch1][#C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][Branch1][C][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][N][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2]
1,[C][C][=C][C][=C][Branch1][Branch2][N][N][=C][C][=N][Ring1][Branch1][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][C][C@H1][Ring1][P][C][=C][Ring2][Ring1][#C]
1,[C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][P+1][Branch1][C][O-1][Branch1][C][O-1][O][P+1][Branch1][C][O-1][Branch1][C][O-1][O][C][C@H1][O][C@@H1][Branch1][=N][N][C][=C][C][Branch1][C][N][=N][C][Ring1][#Branch1][=O][C@H1][Branch1][C][O][C@@H1][Ring1][=C][O]
1,[C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][Ring1][=N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C][C][=C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][Branch1][C][C@][Ring1][Branch1][Branch1][Ring1][C][N][C][C][=Branch1][C][=O][O]
1,[C][N][C@H1][C][C][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][Branch2][C][C@@H1][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][=Branch2]
1,[C][N][C@@H1][C][C][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][Branch2][C][C@H1][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][=Branch2]
1,[C][C][/N][=C][\N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][C]
1,[C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=N+1][Branch1][C][O-1][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=N][O][C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][=N][Ring1][S]
1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
1,[C][N][Branch1][C][C][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][C][C][N][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1]
1,[C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][C][N][Branch2][Ring1][#Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][O]
1,[C][N][Branch1][C][C][C][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][O][C@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][C@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][N][Branch1][=Branch2][C][C][=N][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
1,[C][N][Branch1][C][C][C][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][C][C][C][C@@H1][Ring1][Branch1][C][C][O][C@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
1,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][=Branch2][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=Branch1][#Branch2][=C][\C][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
0,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
0,[O][=C][Branch2][Ring1][=N][/C][=C][/C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][=C][Ring1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[C][C][=Branch1][C][=O][O][C@H1][C][=Branch1][C][=O][C@@][Branch1][C][C][C@H1][Branch2][=Branch1][O][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch1][C][O][C][C@H1][Branch2][Ring2][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][O][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring2][N][C][Ring2][Ring1][=N][Branch1][C][C][C][C@][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][O][C@@H1][Ring1][Branch2][C][C@@H1][Ring2][Branch1][=Branch1][O]
